id,defects
154680,0.13066752
154681,0.092874475
154682,0.11504401
154683,0.0479464
154684,0.093927525
154685,0.07659683
154686,0.06527871
154687,0.15831901
154688,0.074592024
154689,0.06114333
154690,0.5509017
154691,0.63896716
154692,0.16429327
154693,0.10333126
154694,0.11557917
154695,0.23209712
154696,0.055433437
154697,0.15293017
154698,0.2631314
154699,0.06542905
154700,0.19261484
154701,0.3225586
154702,0.12564594
154703,0.48815832
154704,0.04753855
154705,0.51176673
154706,0.45672506
154707,0.6181784
154708,0.11053216
154709,0.079971544
154710,0.2538586
154711,0.09140715
154712,0.24307242
154713,0.11217668
154714,0.15844314
154715,0.6743873
154716,0.18697524
154717,0.5573083
154718,0.16219932
154719,0.06579999
154720,0.13412598
154721,0.1064375
154722,0.6674753
154723,0.26365092
154724,0.10219397
154725,0.34366223
154726,0.13759296
154727,0.08171163
154728,0.16942641
154729,0.04865559
154730,0.14381635
154731,0.06657334
154732,0.7893935
154733,0.37645444
154734,0.18631957
154735,0.08090146
154736,0.0943272
154737,0.124954894
154738,0.18732655
154739,0.123268485
154740,0.0653998
154741,0.26538533
154742,0.07611217
154743,0.75195146
154744,0.098437876
154745,0.29275432
154746,0.06894563
154747,0.12308863
154748,0.09515643
154749,0.0445907
154750,0.12628628
154751,0.15203686
154752,0.31963915
154753,0.23992053
154754,0.48428598
154755,0.25186798
154756,0.06709523
154757,0.6853618
154758,0.17524599
154759,0.14883035
154760,0.0479464
154761,0.7667265
154762,0.26559025
154763,0.6192897
154764,0.17060652
154765,0.067005426
154766,0.14923576
154767,0.06518931
154768,0.06386145
154769,0.09798294
154770,0.09144337
154771,0.14142711
154772,0.1561088
154773,0.07437284
154774,0.27251253
154775,0.20307635
154776,0.0729989
154777,0.1412477
154778,0.7209335
154779,0.42037633
154780,0.08914925
154781,0.07965326
154782,0.72604614
154783,0.266645
154784,0.3632267
154785,0.1972969
154786,0.31192157
154787,0.07355683
154788,0.06292537
154789,0.19739021
154790,0.13592239
154791,0.03494629
154792,0.30746755
154793,0.121208504
154794,0.11657666
154795,0.09107241
154796,0.13978755
154797,0.07077235
154798,0.81374997
154799,0.056840826
154800,0.12203684
154801,0.16893712
154802,0.1585777
154803,0.08312169
154804,0.33095232
154805,0.27564368
154806,0.57059574
154807,0.09749958
154808,0.07420444
154809,0.2934797
154810,0.06701464
154811,0.05017326
154812,0.1994743
154813,0.20318426
154814,0.14101596
154815,0.22591722
154816,0.086619824
154817,0.118164934
154818,0.30748743
154819,0.07868774
154820,0.6826705
154821,0.05643835
154822,0.11937414
154823,0.39218992
154824,0.5242584
154825,0.28474033
154826,0.44344422
154827,0.06383201
154828,0.0865264
154829,0.26602077
154830,0.080262884
154831,0.049733017
154832,0.7339433
154833,0.22409354
154834,0.15814401
154835,0.19593947
154836,0.7054662
154837,0.0703346
154838,0.09472889
154839,0.089415945
154840,0.14889154
154841,0.05410025
154842,0.10599421
154843,0.10901409
154844,0.6238518
154845,0.23271255
154846,0.24433845
154847,0.08424501
154848,0.7866971
154849,0.059983686
154850,0.1578463
154851,0.24505864
154852,0.088893235
154853,0.1279386
154854,0.14119674
154855,0.049670644
154856,0.16942462
154857,0.08592419
154858,0.15197077
154859,0.14950858
154860,0.04765907
154861,0.09766824
154862,0.42930743
154863,0.27858073
154864,0.06507747
154865,0.66798973
154866,0.09428062
154867,0.16826144
154868,0.06950403
154869,0.48211166
154870,0.076499194
154871,0.3223386
154872,0.27464476
154873,0.081841715
154874,0.0852824
154875,0.10901619
154876,0.76228833
154877,0.1397375
154878,0.09935429
154879,0.10937241
154880,0.15414432
154881,0.72204566
154882,0.43070182
154883,0.2826373
154884,0.0958008
154885,0.11986526
154886,0.065393336
154887,0.3326286
154888,0.39449176
154889,0.48272997
154890,0.13623632
154891,0.1879048
154892,0.1606066
154893,0.08453516
154894,0.06980637
154895,0.101494744
154896,0.16002457
154897,0.06868879
154898,0.07227756
154899,0.231216
154900,0.1380891
154901,0.07146349
154902,0.06252344
154903,0.09912778
154904,0.03670367
154905,0.42550758
154906,0.10577598
154907,0.27831957
154908,0.08265746
154909,0.10338937
154910,0.20922445
154911,0.21963
154912,0.16352119
154913,0.7608108
154914,0.11635066
154915,0.62755996
154916,0.23744753
154917,0.06942693
154918,0.120169185
154919,0.22580099
154920,0.6209259
154921,0.63480914
154922,0.27125636
154923,0.17826849
154924,0.38195598
154925,0.42495412
154926,0.46733677
154927,0.18644837
154928,0.6402849
154929,0.05391967
154930,0.04564094
154931,0.15050308
154932,0.058933437
154933,0.14964062
154934,0.16191363
154935,0.08678604
154936,0.09864496
154937,0.065217316
154938,0.45029286
154939,0.037714098
154940,0.10026019
154941,0.14609002
154942,0.045541495
154943,0.74958026
154944,0.79869425
154945,0.11562602
154946,0.044790074
154947,0.5961878
154948,0.09089873
154949,0.10845947
154950,0.054882493
154951,0.07119625
154952,0.0453635
154953,0.052898858
154954,0.8007617
154955,0.09608917
154956,0.7183929
154957,0.5932836
154958,0.17357679
154959,0.11169472
154960,0.16113475
154961,0.09568666
154962,0.20202698
154963,0.6622015
154964,0.086253926
154965,0.36005792
154966,0.5109867
154967,0.41160214
154968,0.0964822
154969,0.65763724
154970,0.07507623
154971,0.16548105
154972,0.052557692
154973,0.22547771
154974,0.40321177
154975,0.20014086
154976,0.06779862
154977,0.36522165
154978,0.09296084
154979,0.13253628
154980,0.23183297
154981,0.13997823
154982,0.38133922
154983,0.40027007
154984,0.061734725
154985,0.06627678
154986,0.087972976
154987,0.2415786
154988,0.209108
154989,0.13529678
154990,0.36742678
154991,0.7866971
154992,0.5998746
154993,0.76100856
154994,0.1140959
154995,0.16116011
154996,0.05233686
154997,0.105361015
154998,0.14727093
154999,0.1321399
155000,0.12674472
155001,0.116472274
155002,0.4301951
155003,0.36832786
155004,0.5147251
155005,0.062130753
155006,0.40569985
155007,0.30419263
155008,0.13200334
155009,0.45320693
155010,0.16233017
155011,0.054977786
155012,0.79847056
155013,0.26568365
155014,0.1660298
155015,0.05012597
155016,0.3258946
155017,0.07260498
155018,0.19433007
155019,0.05757998
155020,0.19066404
155021,0.050531875
155022,0.10454194
155023,0.05419929
155024,0.69745153
155025,0.7049639
155026,0.119904414
155027,0.2164854
155028,0.49760175
155029,0.25128862
155030,0.12353387
155031,0.06926412
155032,0.60150605
155033,0.070263855
155034,0.38061547
155035,0.17279275
155036,0.07203605
155037,0.112364635
155038,0.16878502
155039,0.06283235
155040,0.20791872
155041,0.066342086
155042,0.5640323
155043,0.100215815
155044,0.118759654
155045,0.049589936
155046,0.11929279
155047,0.4126602
155048,0.34661245
155049,0.13160995
155050,0.0472467
155051,0.13906305
155052,0.09605586
155053,0.10355911
155054,0.7065069
155055,0.07376263
155056,0.33774084
155057,0.11446796
155058,0.07548706
155059,0.122801535
155060,0.74453104
155061,0.097092405
155062,0.09619138
155063,0.109341085
155064,0.11384812
155065,0.13078141
155066,0.055272084
155067,0.06171396
155068,0.060186297
155069,0.16642424
155070,0.25969267
155071,0.6566415
155072,0.45451435
155073,0.101541236
155074,0.054840423
155075,0.13666148
155076,0.17644762
155077,0.6161896
155078,0.09551315
155079,0.08748132
155080,0.50893986
155081,0.05603676
155082,0.4913851
155083,0.62193435
155084,0.5362368
155085,0.2185378
155086,0.055422455
155087,0.09322749
155088,0.13898107
155089,0.06110747
155090,0.28412822
155091,0.11545155
155092,0.16296281
155093,0.106903315
155094,0.14000092
155095,0.343447
155096,0.7710621
155097,0.404967
155098,0.3363737
155099,0.099373
155100,0.72948366
155101,0.09926879
155102,0.62644273
155103,0.15892483
155104,0.14220384
155105,0.68086684
155106,0.3279935
155107,0.24879166
155108,0.16520251
155109,0.27057213
155110,0.7041129
155111,0.08345538
155112,0.55053127
155113,0.05842287
155114,0.050485794
155115,0.14458178
155116,0.22602507
155117,0.62047035
155118,0.53142554
155119,0.13802537
155120,0.14799076
155121,0.100414805
155122,0.05502253
155123,0.24977852
155124,0.23708683
155125,0.26148129
155126,0.26809597
155127,0.30740494
155128,0.058321495
155129,0.049636
155130,0.08464442
155131,0.18024449
155132,0.050208803
155133,0.21941216
155134,0.10973265
155135,0.045541495
155136,0.25769314
155137,0.22479889
155138,0.34523925
155139,0.5840249
155140,0.057636026
155141,0.06301056
155142,0.70750654
155143,0.15690021
155144,0.08012548
155145,0.26179036
155146,0.29277533
155147,0.19198427
155148,0.081138305
155149,0.09707616
155150,0.32038903
155151,0.10157602
155152,0.38603476
155153,0.11985689
155154,0.17927918
155155,0.05416563
155156,0.184901
155157,0.08970625
155158,0.14964537
155159,0.052157722
155160,0.1069334
155161,0.10798692
155162,0.3242397
155163,0.16931853
155164,0.10482005
155165,0.25716987
155166,0.42407152
155167,0.22516991
155168,0.33814982
155169,0.06477982
155170,0.33090174
155171,0.06690102
155172,0.11876148
155173,0.06798391
155174,0.06592601
155175,0.18612048
155176,0.36506665
155177,0.2599522
155178,0.06652726
155179,0.40715745
155180,0.052790925
155181,0.2755689
155182,0.07386764
155183,0.07809934
155184,0.11307379
155185,0.33593562
155186,0.23553576
155187,0.060167413
155188,0.05043511
155189,0.1301322
155190,0.06745882
155191,0.33956596
155192,0.08341459
155193,0.09140715
155194,0.31744337
155195,0.17454389
155196,0.100552514
155197,0.79847056
155198,0.17554806
155199,0.1513038
155200,0.13184437
155201,0.33436543
155202,0.12924601
155203,0.13315493
155204,0.06292104
155205,0.042617433
155206,0.2284762
155207,0.7194105
155208,0.07186588
155209,0.12746009
155210,0.11400093
155211,0.07913124
155212,0.13809496
155213,0.10580677
155214,0.531051
155215,0.53358656
155216,0.17881945
155217,0.16825193
155218,0.28246325
155219,0.15331553
155220,0.0907148
155221,0.15862216
155222,0.1746054
155223,0.048951596
155224,0.113846526
155225,0.15705167
155226,0.50755405
155227,0.0397154
155228,0.06735052
155229,0.22426148
155230,0.09868561
155231,0.54845464
155232,0.092820056
155233,0.08758544
155234,0.120840415
155235,0.31074515
155236,0.12886648
155237,0.07957575
155238,0.10006948
155239,0.4098054
155240,0.06984234
155241,0.14041719
155242,0.50985503
155243,0.06252808
155244,0.05463308
155245,0.2667427
155246,0.05250981
155247,0.20020044
155248,0.6713729
155249,0.06134681
155250,0.21593988
155251,0.24416235
155252,0.14988968
155253,0.04775108
155254,0.07465845
155255,0.16083491
155256,0.0712657
155257,0.32100472
155258,0.07861504
155259,0.54874307
155260,0.21244335
155261,0.05067986
155262,0.33832002
155263,0.6935502
155264,0.101668246
155265,0.2295139
155266,0.10869506
155267,0.057341073
155268,0.06512254
155269,0.10037909
155270,0.3260521
155271,0.20385659
155272,0.10731707
155273,0.2398393
155274,0.09285082
155275,0.7293604
155276,0.10975995
155277,0.06435517
155278,0.13937227
155279,0.12588534
155280,0.0468876
155281,0.14342181
155282,0.3493817
155283,0.44730178
155284,0.11776189
155285,0.35052016
155286,0.27958447
155287,0.11852956
155288,0.11497841
155289,0.12659556
155290,0.18899518
155291,0.08279613
155292,0.10288826
155293,0.09310879
155294,0.13024777
155295,0.053001143
155296,0.2712406
155297,0.27899557
155298,0.5807031
155299,0.09971238
155300,0.101507545
155301,0.41784236
155302,0.13233289
155303,0.040555626
155304,0.45657068
155305,0.16712944
155306,0.15182267
155307,0.63645005
155308,0.076643385
155309,0.039241083
155310,0.09573944
155311,0.26505962
155312,0.06621913
155313,0.145503
155314,0.031526092
155315,0.65182155
155316,0.31741282
155317,0.2312759
155318,0.10382302
155319,0.439555
155320,0.22712629
155321,0.6296135
155322,0.6415882
155323,0.09038859
155324,0.19176833
155325,0.7606278
155326,0.43633208
155327,0.12495302
155328,0.24003646
155329,0.09817775
155330,0.11794638
155331,0.047030676
155332,0.07623063
155333,0.11185505
155334,0.05199745
155335,0.048281297
155336,0.35930982
155337,0.38788348
155338,0.14748454
155339,0.112470455
155340,0.21283463
155341,0.054360468
155342,0.35284585
155343,0.10901077
155344,0.42144135
155345,0.13672641
155346,0.12890832
155347,0.08285254
155348,0.21496014
155349,0.08619513
155350,0.11751155
155351,0.06641962
155352,0.07988016
155353,0.2256571
155354,0.15470518
155355,0.0941849
155356,0.11785317
155357,0.115696155
155358,0.18244943
155359,0.105925255
155360,0.25606015
155361,0.09897424
155362,0.4441598
155363,0.11461566
155364,0.15240394
155365,0.80658233
155366,0.03845309
155367,0.061508514
155368,0.06189076
155369,0.06029885
155370,0.6447139
155371,0.6064503
155372,0.20325594
155373,0.064189516
155374,0.060278676
155375,0.4325275
155376,0.24199206
155377,0.16683756
155378,0.047046494
155379,0.056822196
155380,0.41406387
155381,0.29646367
155382,0.1223933
155383,0.094562605
155384,0.46045914
155385,0.052877102
155386,0.1027736
155387,0.047046494
155388,0.056329325
155389,0.61959624
155390,0.28375646
155391,0.047706477
155392,0.06887792
155393,0.66568613
155394,0.1270423
155395,0.13673155
155396,0.07395327
155397,0.20479272
155398,0.08410281
155399,0.17822166
155400,0.16136241
155401,0.106436834
155402,0.23489419
155403,0.06314934
155404,0.0546708
155405,0.053161617
155406,0.24557076
155407,0.053243272
155408,0.19132073
155409,0.35825062
155410,0.058933437
155411,0.122088954
155412,0.051342476
155413,0.25583494
155414,0.075359456
155415,0.07969867
155416,0.046414018
155417,0.059006967
155418,0.39264753
155419,0.14828221
155420,0.055019543
155421,0.06740173
155422,0.1680893
155423,0.14294064
155424,0.7552245
155425,0.1311372
155426,0.089591816
155427,0.25017765
155428,0.25164574
155429,0.045558255
155430,0.17638926
155431,0.106652625
155432,0.11119786
155433,0.47694328
155434,0.054717977
155435,0.24303292
155436,0.28875095
155437,0.078270525
155438,0.055511992
155439,0.08091848
155440,0.44228923
155441,0.12832113
155442,0.07641603
155443,0.06564724
155444,0.044107243
155445,0.24175416
155446,0.3325741
155447,0.16415782
155448,0.64934385
155449,0.17077821
155450,0.053243272
155451,0.636585
155452,0.3692735
155453,0.03647463
155454,0.059104145
155455,0.27611476
155456,0.6508423
155457,0.2067398
155458,0.26099756
155459,0.15079446
155460,0.18025273
155461,0.040859487
155462,0.26437172
155463,0.36551082
155464,0.10348203
155465,0.5815758
155466,0.24297616
155467,0.3569492
155468,0.35700232
155469,0.058628026
155470,0.26080772
155471,0.10747127
155472,0.3079319
155473,0.038759097
155474,0.12056133
155475,0.09469442
155476,0.11220655
155477,0.43604302
155478,0.0842722
155479,0.09413813
155480,0.76401836
155481,0.0728845
155482,0.25539687
155483,0.40978292
155484,0.15116364
155485,0.100680165
155486,0.05696764
155487,0.082243025
155488,0.48125586
155489,0.08866543
155490,0.07938939
155491,0.3005744
155492,0.061836567
155493,0.05074564
155494,0.047046494
155495,0.060371894
155496,0.13321808
155497,0.06367908
155498,0.08091327
155499,0.3707836
155500,0.13433075
155501,0.20661014
155502,0.16992335
155503,0.12680346
155504,0.07970587
155505,0.26914835
155506,0.13257746
155507,0.072531246
155508,0.15012218
155509,0.1203275
155510,0.58318585
155511,0.26931545
155512,0.1339707
155513,0.03979945
155514,0.11634625
155515,0.1164395
155516,0.06060251
155517,0.7096013
155518,0.0573287
155519,0.26640707
155520,0.0653996
155521,0.6601656
155522,0.15440948
155523,0.05669001
155524,0.07550487
155525,0.21744433
155526,0.12657464
155527,0.11807331
155528,0.23683769
155529,0.17026977
155530,0.060142484
155531,0.16998328
155532,0.1784432
155533,0.0412339
155534,0.35796311
155535,0.1701503
155536,0.12937348
155537,0.49492118
155538,0.28949827
155539,0.19895181
155540,0.11579039
155541,0.1602674
155542,0.27996272
155543,0.35278714
155544,0.120224975
155545,0.12621228
155546,0.13141389
155547,0.11580701
155548,0.40935737
155549,0.057591777
155550,0.06738894
155551,0.050089486
155552,0.69094396
155553,0.05909793
155554,0.16667722
155555,0.2128682
155556,0.21222556
155557,0.6422781
155558,0.2733089
155559,0.060016856
155560,0.05015887
155561,0.62990355
155562,0.7156905
155563,0.1787238
155564,0.16249612
155565,0.10304715
155566,0.088766746
155567,0.10539102
155568,0.11498657
155569,0.10036113
155570,0.052896068
155571,0.0969061
155572,0.15193202
155573,0.28157905
155574,0.14122558
155575,0.09823991
155576,0.312858
155577,0.34146613
155578,0.6747402
155579,0.20656101
155580,0.4731189
155581,0.5877574
155582,0.57786477
155583,0.7549058
155584,0.35201094
155585,0.056908835
155586,0.37005562
155587,0.07075855
155588,0.06412395
155589,0.16971476
155590,0.15421641
155591,0.39596242
155592,0.1219427
155593,0.06293017
155594,0.08597112
155595,0.04794308
155596,0.10448632
155597,0.52485275
155598,0.1805966
155599,0.13634086
155600,0.059675127
155601,0.22700867
155602,0.7929777
155603,0.7790168
155604,0.15248121
155605,0.045101058
155606,0.12519372
155607,0.17753555
155608,0.12894678
155609,0.30335388
155610,0.056073625
155611,0.14916012
155612,0.07268762
155613,0.47807604
155614,0.20531787
155615,0.6043495
155616,0.21237133
155617,0.073043026
155618,0.156806
155619,0.06220261
155620,0.103811584
155621,0.06252171
155622,0.19261605
155623,0.06721123
155624,0.06878312
155625,0.11938257
155626,0.40103352
155627,0.07526193
155628,0.06879137
